date_var,route,congestion score
2018-08-01 23:42:50.843000,1,1.33
2018-08-01 23:42:50.843000,2,1.0
2018-08-01 23:45:59.271000,0,2.2
2018-08-01 23:45:59.272000,1,1.33
2018-08-01 23:45:59.272000,2,1.0
2018-08-01 23:49:05.564000,0,2.2
2018-08-01 23:49:05.564000,1,1.0
2018-08-01 23:49:05.564000,2,1.0
2018-08-01 23:52:15.083000,0,2.0
2018-08-01 23:52:15.083000,1,0.67
2018-08-01 23:52:15.083000,2,0.67
2018-08-01 23:55:21.315000,0,2.0
2018-08-01 23:55:21.315000,1,0.67
2018-08-01 23:55:21.315000,2,0.67
2018-08-01 23:58:27.698000,0,1.8
2018-08-01 23:58:27.698000,1,0.67
2018-08-01 23:58:27.698000,2,0.67
2018-08-02 00:01:33.738000,0,1.8
2018-08-02 00:01:33.738000,1,0.67
2018-08-02 00:01:33.738000,2,0.67
2018-08-02 00:04:40.045000,0,1.8
2018-08-02 00:04:40.045000,1,0.67
2018-08-02 00:04:40.045000,2,0.67
2018-08-02 00:07:46.502000,0,1.8
2018-08-02 00:07:46.502000,1,0.67
2018-08-02 00:07:46.502000,2,0.67
2018-08-02 00:10:53.345000,0,1.8
2018-08-02 00:10:53.345000,1,0.67
2018-08-02 00:10:53.345000,2,0.67
2018-08-02 00:14:04.518000,0,1.8
2018-08-02 00:14:04.518000,1,0.67
2018-08-02 00:14:04.518000,2,0.67
2018-08-02 00:17:18.402000,0,1.8
2018-08-02 00:17:18.402000,1,0.67
2018-08-02 00:17:18.402000,2,0.67
2018-08-02 00:20:28.018000,0,1.8
2018-08-02 00:20:28.018000,1,0.67
2018-08-02 00:20:28.018000,2,0.67
2018-08-02 00:23:36.199000,0,1.8
2018-08-02 00:23:36.199000,1,0.67
2018-08-02 00:23:36.199000,2,0.67
2018-08-02 00:26:44.320000,0,1.8
2018-08-02 00:26:44.320000,1,0.67
2018-08-02 00:26:44.320000,2,0.67
2018-08-02 00:29:53.836000,0,1.8
2018-08-02 00:29:53.837000,1,0.67
2018-08-02 00:29:53.837000,2,0.67
2018-08-02 00:33:00.120000,0,1.8
2018-08-02 00:33:00.120000,1,0.67
2018-08-02 00:33:00.120000,2,0.67
2018-08-02 00:36:06.465000,0,1.8
2018-08-02 00:36:06.465000,1,0.67
2018-08-02 00:36:06.465000,2,0.67
2018-08-02 00:39:12.704000,0,1.8
2018-08-02 00:39:12.704000,1,0.67
2018-08-02 00:39:12.704000,2,0.67
2018-08-02 00:42:22.201000,0,1.8
2018-08-02 00:42:22.201000,1,0.67
2018-08-02 00:42:22.201000,2,0.67
2018-08-02 00:45:32.199000,0,1.8
2018-08-02 00:45:32.199000,1,0.67
2018-08-02 00:45:32.199000,2,0.67
2018-08-02 00:48:48.095000,0,1.8
2018-08-02 00:48:48.095000,1,0.67
2018-08-02 00:48:48.095000,2,0.67
2018-08-02 00:51:59.542000,0,1.8
2018-08-02 00:51:59.542000,1,0.67
2018-08-02 00:51:59.542000,2,0.67
2018-08-02 00:55:09.138000,0,1.8
2018-08-02 00:55:09.138000,1,0.67
2018-08-02 00:55:09.138000,2,0.67
2018-08-02 00:58:18.477000,0,1.8
2018-08-02 00:58:18.477000,1,0.67
2018-08-02 00:58:18.477000,2,0.67
2018-08-02 01:01:28.168000,0,1.8
2018-08-02 01:01:28.168000,1,0.67
2018-08-02 01:01:28.168000,2,0.67
2018-08-02 01:04:37.638000,0,1.8
2018-08-02 01:04:37.638000,1,0.67
2018-08-02 01:04:37.638000,2,0.67
2018-08-02 01:07:44.120000,0,1.8
2018-08-02 01:07:44.120000,1,0.67
2018-08-02 01:07:44.120000,2,0.67
2018-08-02 01:10:50.452000,0,1.8
2018-08-02 01:10:50.452000,1,0.67
2018-08-02 01:10:50.452000,2,0.67
2018-08-02 01:13:56.969000,0,1.8
2018-08-02 01:13:56.969000,1,0.67
2018-08-02 01:13:56.969000,2,0.67
2018-08-02 01:17:06.243000,0,1.8
2018-08-02 01:17:06.243000,1,0.67
2018-08-02 01:17:06.243000,2,0.67
2018-08-02 01:20:12.645000,0,1.8
2018-08-02 01:20:12.645000,1,0.67
2018-08-02 01:20:12.645000,2,0.67
2018-08-02 01:23:18.853000,0,1.8
2018-08-02 01:23:18.853000,1,0.67
2018-08-02 01:23:18.853000,2,0.67
2018-08-02 01:26:28.506000,0,1.8
2018-08-02 01:26:28.506000,1,0.67
2018-08-02 01:26:28.506000,2,0.67
2018-08-02 01:29:34.705000,0,1.8
2018-08-02 01:29:34.705000,1,0.67
2018-08-02 01:29:34.705000,2,0.67
2018-08-02 01:32:41.425000,0,1.8
2018-08-02 01:32:41.425000,1,0.67
2018-08-02 01:32:41.425000,2,0.67
2018-08-02 01:35:50.454000,0,1.8
2018-08-02 01:35:50.454000,1,0.67
2018-08-02 01:35:50.454000,2,0.67
2018-08-02 01:38:59.632000,0,1.8
2018-08-02 01:38:59.632000,1,0.67
2018-08-02 01:38:59.632000,2,0.67
2018-08-02 01:42:06.025000,0,1.8
2018-08-02 01:42:06.025000,1,0.67
2018-08-02 01:42:06.025000,2,0.67
2018-08-02 01:45:12.326000,0,1.8
2018-08-02 01:45:12.326000,1,0.67
2018-08-02 01:45:12.326000,2,0.67
2018-08-02 01:48:19.247000,0,1.8
2018-08-02 01:48:19.247000,1,0.67
2018-08-02 01:48:19.247000,2,0.67
2018-08-02 01:51:28.287000,0,1.8
2018-08-02 01:51:28.287000,1,0.67
2018-08-02 01:51:28.287000,2,0.67
2018-08-02 01:54:34.517000,0,1.8
2018-08-02 01:54:34.517000,1,0.67
2018-08-02 01:54:34.517000,2,0.67
2018-08-02 01:57:43.570000,0,1.8
2018-08-02 01:57:43.570000,1,0.67
2018-08-02 01:57:43.570000,2,0.67
2018-08-02 02:00:50.035000,0,1.8
2018-08-02 02:00:50.035000,1,0.67
2018-08-02 02:00:50.035000,2,0.67
2018-08-02 02:03:59.892000,0,1.8
2018-08-02 02:03:59.892000,1,0.67
2018-08-02 02:03:59.892000,2,0.67
2018-08-02 02:07:07.913000,0,1.8
2018-08-02 02:07:07.913000,1,0.67
2018-08-02 02:07:07.913000,2,0.67
2018-08-02 02:10:17.262000,0,1.8
2018-08-02 02:10:17.262000,1,0.67
2018-08-02 02:10:17.262000,2,0.67
2018-08-02 02:13:26.149000,0,1.8
2018-08-02 02:13:26.149000,1,0.67
2018-08-02 02:13:26.149000,2,0.67
2018-08-02 02:16:32.976000,0,1.8
2018-08-02 02:16:32.976000,1,0.67
2018-08-02 02:16:32.976000,2,0.67
2018-08-02 02:19:39.298000,0,1.8
2018-08-02 02:19:39.298000,1,0.67
2018-08-02 02:19:39.298000,2,0.67
2018-08-02 02:22:45.823000,0,1.8
2018-08-02 02:22:45.823000,1,0.67
2018-08-02 02:22:45.823000,2,0.67
2018-08-02 02:25:54.749000,0,1.8
2018-08-02 02:25:54.749000,1,0.67
2018-08-02 02:25:54.749000,2,0.67
2018-08-02 02:29:01.096000,0,1.8
2018-08-02 02:29:01.096000,1,0.67
2018-08-02 02:29:01.096000,2,0.67
2018-08-02 02:32:07.628000,0,1.8
2018-08-02 02:32:07.628000,1,0.67
2018-08-02 02:32:07.628000,2,0.67
2018-08-02 02:35:13.985000,0,1.8
2018-08-02 02:35:13.985000,1,0.67
2018-08-02 02:35:13.985000,2,0.67
2018-08-02 02:38:23.369000,0,1.8
2018-08-02 02:38:23.369000,1,0.67
2018-08-02 02:38:23.369000,2,0.67
2018-08-02 02:41:33.262000,0,1.8
2018-08-02 02:41:33.262000,1,0.67
2018-08-02 02:41:33.262000,2,0.67
2018-08-02 02:44:43.017000,0,1.8
2018-08-02 02:44:43.017000,1,0.67
2018-08-02 02:44:43.017000,2,0.67
2018-08-02 02:47:52.309000,0,1.8
2018-08-02 02:47:52.309000,1,0.67
2018-08-02 02:47:52.309000,2,0.67
2018-08-02 02:51:01.560000,0,1.8
2018-08-02 02:51:01.560000,1,1.5
2018-08-02 02:51:01.560000,2,0.67
2018-08-02 02:54:08.186000,0,1.8
2018-08-02 02:54:08.186000,1,1.5
2018-08-02 02:54:08.186000,2,0.67
2018-08-02 02:57:14.530000,0,1.8
2018-08-02 02:57:14.530000,1,1.5
2018-08-02 02:57:14.530000,2,0.67
2018-08-02 03:00:24,0,1.8
2018-08-02 03:00:24,1,1.5
2018-08-02 03:00:24,2,0.67
2018-08-02 03:03:30.844000,0,1.6
2018-08-02 03:03:30.844000,1,0.67
2018-08-02 03:03:30.844000,2,0.67
2018-08-02 03:06:39.420000,0,1.6
2018-08-02 03:06:39.420000,1,0.67
2018-08-02 03:06:39.420000,2,0.67
2018-08-02 03:09:46.037000,0,1.6
2018-08-02 03:09:46.037000,1,0.67
2018-08-02 03:09:46.037000,2,0.67
2018-08-02 03:12:52.442000,0,1.6
2018-08-02 03:12:52.442000,1,0.67
2018-08-02 03:12:52.442000,2,0.67
2018-08-02 03:15:59.144000,0,1.6
2018-08-02 03:15:59.144000,1,0.67
2018-08-02 03:15:59.144000,2,0.67
2018-08-02 03:19:05.350000,0,1.6
2018-08-02 03:19:05.350000,1,0.67
2018-08-02 03:19:05.350000,2,0.67
2018-08-02 03:22:14.875000,0,1.8
2018-08-02 03:22:14.875000,1,0.67
2018-08-02 03:22:14.875000,2,0.67
2018-08-02 03:25:21.119000,0,1.8
2018-08-02 03:25:21.119000,1,0.67
2018-08-02 03:25:21.119000,2,0.67
2018-08-02 03:28:27.759000,0,1.8
2018-08-02 03:28:27.759000,1,0.67
2018-08-02 03:28:27.759000,2,0.67
2018-08-02 03:31:34.346000,0,1.8
2018-08-02 03:31:34.346000,1,1.0
2018-08-02 03:31:34.346000,2,0.67
2018-08-02 03:34:43.518000,0,1.8
2018-08-02 03:34:43.518000,1,1.0
2018-08-02 03:34:43.518000,2,0.67
2018-08-02 03:37:49.775000,0,1.8
2018-08-02 03:37:49.775000,1,1.0
2018-08-02 03:37:49.775000,2,0.67
2018-08-02 03:40:56.457000,0,1.8
2018-08-02 03:40:56.457000,1,1.0
2018-08-02 03:40:56.457000,2,0.67
2018-08-02 03:44:05.909000,0,1.8
2018-08-02 03:44:05.909000,1,0.67
2018-08-02 03:44:05.909000,2,0.67
2018-08-02 03:47:12.620000,0,1.8
2018-08-02 03:47:12.620000,1,0.67
2018-08-02 03:47:12.620000,2,0.67
2018-08-02 03:50:22.058000,0,1.8
2018-08-02 03:50:22.058000,1,0.67
2018-08-02 03:50:22.058000,2,0.67
2018-08-02 03:53:29.270000,0,1.8
2018-08-02 03:53:29.270000,1,1.0
2018-08-02 03:53:29.270000,2,0.67
2018-08-02 03:56:35.401000,0,1.8
2018-08-02 03:56:35.401000,1,1.0
2018-08-02 03:56:35.401000,2,0.67
2018-08-02 03:59:42.124000,0,1.8
2018-08-02 03:59:42.124000,1,1.0
2018-08-02 03:59:42.124000,2,0.67
2018-08-02 04:02:48.272000,0,1.8
2018-08-02 04:02:48.272000,1,0.67
2018-08-02 04:02:48.272000,2,0.67
2018-08-02 04:05:55.024000,0,1.8
2018-08-02 04:05:55.024000,1,1.0
2018-08-02 04:05:55.025000,2,0.67
2018-08-02 04:09:01.206000,0,1.8
2018-08-02 04:09:01.206000,1,1.0
2018-08-02 04:09:01.206000,2,0.67
2018-08-02 04:12:08.139000,0,1.8
2018-08-02 04:12:08.139000,1,1.0
2018-08-02 04:12:08.139000,2,0.67
2018-08-02 04:15:14.736000,0,1.8
2018-08-02 04:15:14.736000,1,1.0
2018-08-02 04:15:14.736000,2,0.67
2018-08-02 04:18:21.277000,0,1.8
2018-08-02 04:18:21.277000,1,1.0
2018-08-02 04:18:21.277000,2,0.67
2018-08-02 04:21:27.550000,0,2.0
2018-08-02 04:21:27.550000,1,1.0
2018-08-02 04:21:27.550000,2,0.67
2018-08-02 04:24:34.280000,0,2.0
2018-08-02 04:24:34.280000,1,1.0
2018-08-02 04:24:34.280000,2,0.67
2018-08-02 04:27:43.365000,0,2.0
2018-08-02 04:27:43.365000,1,1.0
2018-08-02 04:27:43.365000,2,0.67
2018-08-02 04:30:50.221000,0,1.6
2018-08-02 04:30:50.221000,1,1.0
2018-08-02 04:30:50.221000,2,0.67
2018-08-02 04:33:59.346000,0,1.4
2018-08-02 04:33:59.346000,1,0.67
2018-08-02 04:33:59.346000,2,0.67
2018-08-02 04:37:08.516000,0,1.4
2018-08-02 04:37:08.516000,1,0.67
2018-08-02 04:37:08.516000,2,0.67
2018-08-02 04:40:17.869000,0,1.4
2018-08-02 04:40:17.869000,1,0.67
2018-08-02 04:40:17.869000,2,0.67
2018-08-02 04:43:24.398000,0,1.4
2018-08-02 04:43:24.398000,1,0.67
2018-08-02 04:43:24.398000,2,0.67
2018-08-02 04:46:30.947000,0,1.4
2018-08-02 04:46:30.947000,1,0.67
2018-08-02 04:46:30.947000,2,0.67
2018-08-02 04:49:37.414000,0,1.4
2018-08-02 04:49:37.414000,1,0.67
2018-08-02 04:49:37.414000,2,0.67
2018-08-02 04:52:43.752000,0,1.4
2018-08-02 04:52:43.752000,1,0.67
2018-08-02 04:52:43.752000,2,0.67
2018-08-02 04:55:53.448000,0,1.8
2018-08-02 04:55:53.448000,1,0.67
2018-08-02 04:55:53.448000,2,0.67
2018-08-02 04:58:59.570000,0,1.8
2018-08-02 04:58:59.570000,1,0.67
2018-08-02 04:58:59.570000,2,0.67
2018-08-02 05:02:06.272000,0,1.8
2018-08-02 05:02:06.272000,1,0.67
2018-08-02 05:02:06.272000,2,0.67
2018-08-02 05:05:15.363000,0,2.0
2018-08-02 05:05:15.363000,1,1.0
2018-08-02 05:05:15.363000,2,0.67
2018-08-02 05:08:24.932000,0,2.0
2018-08-02 05:08:24.932000,1,1.0
2018-08-02 05:08:24.932000,2,0.67
2018-08-02 05:11:31.537000,0,2.0
2018-08-02 05:11:31.537000,1,1.0
2018-08-02 05:11:31.537000,2,0.67
2018-08-02 05:14:38.078000,0,2.0
2018-08-02 05:14:38.078000,1,1.0
2018-08-02 05:14:38.078000,2,0.67
2018-08-02 05:17:44.580000,0,1.8
2018-08-02 05:17:44.580000,1,1.0
2018-08-02 05:17:44.580000,2,0.67
2018-08-02 05:20:51.219000,0,1.8
2018-08-02 05:20:51.219000,1,1.0
2018-08-02 05:20:51.219000,2,0.67
2018-08-02 05:23:57.861000,0,1.8
2018-08-02 05:23:57.861000,1,1.0
2018-08-02 05:23:57.861000,2,0.67
2018-08-02 05:27:04.501000,0,1.8
2018-08-02 05:27:04.501000,1,1.0
2018-08-02 05:27:04.501000,2,0.67
2018-08-02 05:30:13.645000,0,1.8
2018-08-02 05:30:13.645000,1,1.0
2018-08-02 05:30:13.645000,2,0.67
2018-08-02 05:33:20.190000,0,1.8
2018-08-02 05:33:20.190000,1,1.0
2018-08-02 05:33:20.190000,2,0.67
2018-08-02 05:36:26.572000,0,2.0
2018-08-02 05:36:26.572000,1,1.0
2018-08-02 05:36:26.572000,2,0.67
2018-08-02 05:39:36.213000,0,2.0
2018-08-02 05:39:36.213000,1,1.0
2018-08-02 05:39:36.213000,2,0.67
2018-08-02 05:42:42.479000,0,2.0
2018-08-02 05:42:42.479000,1,1.0
2018-08-02 05:42:42.479000,2,0.67
2018-08-02 05:45:52.094000,0,2.0
2018-08-02 05:45:52.094000,1,1.0
2018-08-02 05:45:52.094000,2,0.67
2018-08-02 05:48:58.393000,0,2.6
2018-08-02 05:48:58.393000,1,2.0
2018-08-02 05:48:58.393000,2,1.33
2018-08-02 05:52:07.753000,0,2.6
2018-08-02 05:52:07.753000,1,2.0
2018-08-02 05:52:07.753000,2,1.33
2018-08-02 05:55:14.347000,0,2.6
2018-08-02 05:55:14.347000,1,2.0
2018-08-02 05:55:14.347000,2,1.33
2018-08-02 05:58:20.816000,0,2.6
2018-08-02 05:58:20.816000,1,2.0
2018-08-02 05:58:20.816000,2,1.33
2018-08-02 06:01:27.626000,0,2.6
2018-08-02 06:01:27.626000,1,2.0
2018-08-02 06:01:27.626000,2,1.33
2018-08-02 06:04:34.188000,0,2.6
2018-08-02 06:04:34.188000,1,2.0
2018-08-02 06:04:34.188000,2,1.33
2018-08-02 06:07:43.222000,0,2.8
2018-08-02 06:07:43.222000,1,2.5
2018-08-02 06:07:43.222000,2,1.67
2018-08-02 06:10:52.554000,0,2.4
2018-08-02 06:10:52.554000,1,1.83
2018-08-02 06:10:52.554000,2,1.0
2018-08-02 06:13:58.788000,0,2.4
2018-08-02 06:13:58.788000,1,1.83
2018-08-02 06:13:58.788000,2,1.0
2018-08-02 06:17:05.532000,0,2.8
2018-08-02 06:17:05.532000,1,2.5
2018-08-02 06:17:05.532000,2,1.67
2018-08-02 06:20:11.799000,0,2.6
2018-08-02 06:20:11.799000,1,2.33
2018-08-02 06:20:11.799000,2,2.33
2018-08-02 06:23:18.543000,0,2.6
2018-08-02 06:23:18.543000,1,2.33
2018-08-02 06:23:18.543000,2,2.33
2018-08-02 06:26:27.666000,0,2.6
2018-08-02 06:26:27.666000,1,2.33
2018-08-02 06:26:27.666000,2,2.33
2018-08-02 06:29:34.168000,0,2.6
2018-08-02 06:29:34.168000,1,2.33
2018-08-02 06:29:34.168000,2,2.33
2018-08-02 06:32:43.068000,0,2.6
2018-08-02 06:32:43.068000,1,2.5
2018-08-02 06:32:43.068000,2,2.67
2018-08-02 06:35:50.304000,0,2.6
2018-08-02 06:35:50.304000,1,2.5
2018-08-02 06:35:50.304000,2,2.67
2018-08-02 06:38:56.855000,0,2.4
2018-08-02 06:38:56.855000,1,2.5
2018-08-02 06:38:56.855000,2,2.83
2018-08-02 06:42:05.750000,0,2.6
2018-08-02 06:42:05.750000,1,2.67
2018-08-02 06:42:05.750000,2,2.83
2018-08-02 06:45:12.050000,0,2.6
2018-08-02 06:45:12.050000,1,2.67
2018-08-02 06:45:12.050000,2,3.0
2018-08-02 06:48:21.380000,0,2.6
2018-08-02 06:48:21.380000,1,2.67
2018-08-02 06:48:21.380000,2,3.0
2018-08-02 06:51:27.786000,0,3.0
2018-08-02 06:51:27.786000,1,2.67
2018-08-02 06:51:27.786000,2,3.0
2018-08-02 06:54:37.457000,0,3.0
2018-08-02 06:54:37.457000,1,2.67
2018-08-02 06:54:37.457000,2,3.0
2018-08-02 06:57:43.720000,0,3.0
2018-08-02 06:57:43.720000,1,2.67
2018-08-02 06:57:43.720000,2,3.0
2018-08-02 07:00:50.165000,0,3.0
2018-08-02 07:00:50.165000,1,2.67
2018-08-02 07:00:50.165000,2,3.0
2018-08-02 07:03:59.426000,0,3.4
2018-08-02 07:03:59.426000,1,3.17
2018-08-02 07:03:59.426000,2,3.17
2018-08-02 07:07:05.899000,0,3.4
2018-08-02 07:07:05.899000,1,3.17
2018-08-02 07:07:05.899000,2,3.17
2018-08-02 07:10:14.982000,0,3.4
2018-08-02 07:10:14.982000,1,3.17
2018-08-02 07:10:14.982000,2,3.17
2018-08-02 07:13:24.499000,0,3.4
2018-08-02 07:13:24.499000,1,3.17
2018-08-02 07:13:24.499000,2,3.17
2018-08-02 07:16:33.587000,0,3.6
2018-08-02 07:16:33.587000,1,3.33
2018-08-02 07:16:33.587000,2,3.17
2018-08-02 07:19:42.597000,0,3.6
2018-08-02 07:19:42.597000,1,3.33
2018-08-02 07:19:42.597000,2,3.0
2018-08-02 07:22:51.453000,0,3.6
2018-08-02 07:22:51.453000,1,3.33
2018-08-02 07:22:51.453000,2,3.0
2018-08-02 07:25:58.612000,0,3.6
2018-08-02 07:25:58.612000,1,3.33
2018-08-02 07:25:58.612000,2,3.0
2018-08-02 07:29:04.807000,0,3.6
2018-08-02 07:29:04.807000,1,3.5
2018-08-02 07:29:04.807000,2,3.0
2018-08-02 07:32:11.286000,0,3.8
2018-08-02 07:32:11.286000,1,3.83
2018-08-02 07:32:11.286000,2,3.5
2018-08-02 07:35:17.460000,0,3.8
2018-08-02 07:35:17.460000,1,3.83
2018-08-02 07:35:17.460000,2,3.5
2018-08-02 07:38:26.705000,0,4.0
2018-08-02 07:38:26.705000,1,3.83
2018-08-02 07:38:26.705000,2,3.67
2018-08-02 07:41:36.141000,0,4.0
2018-08-02 07:41:36.141000,1,3.83
2018-08-02 07:41:36.141000,2,3.67
2018-08-02 07:44:42.697000,0,4.0
2018-08-02 07:44:42.697000,1,3.83
2018-08-02 07:44:42.697000,2,3.67
2018-08-02 07:47:51.634000,0,4.0
2018-08-02 07:47:51.634000,1,3.67
2018-08-02 07:47:51.634000,2,3.5
2018-08-02 07:51:00.798000,0,4.0
2018-08-02 07:51:00.798000,1,3.67
2018-08-02 07:51:00.798000,2,3.5
2018-08-02 07:54:07.154000,0,4.0
2018-08-02 07:54:07.154000,1,3.83
2018-08-02 07:54:07.154000,2,3.5
2018-08-02 07:57:16.759000,0,4.0
2018-08-02 07:57:16.759000,1,3.67
2018-08-02 07:57:16.759000,2,3.5
2018-08-02 08:00:24.602000,0,4.0
2018-08-02 08:00:24.602000,1,3.67
2018-08-02 08:00:24.602000,2,3.5
2018-08-02 08:03:34.233000,0,4.0
2018-08-02 08:03:34.233000,1,3.83
2018-08-02 08:03:34.233000,2,3.5
2018-08-02 08:06:40.411000,0,4.0
2018-08-02 08:06:40.411000,1,3.83
2018-08-02 08:06:40.411000,2,3.83
2018-08-02 08:09:49.608000,0,4.0
2018-08-02 08:09:49.608000,1,3.83
2018-08-02 08:09:49.608000,2,3.83
2018-08-02 08:12:55.885000,0,4.0
2018-08-02 08:12:55.885000,1,3.83
2018-08-02 08:12:55.885000,2,3.83
2018-08-02 08:16:04.994000,0,4.0
2018-08-02 08:16:04.994000,1,3.83
2018-08-02 08:16:04.994000,2,3.83
2018-08-02 08:19:11.599000,0,3.8
2018-08-02 08:19:11.599000,1,3.83
2018-08-02 08:19:11.599000,2,3.83
2018-08-02 08:22:18.385000,0,3.8
2018-08-02 08:22:18.385000,1,3.83
2018-08-02 08:22:18.385000,2,3.83
2018-08-02 08:25:27.599000,0,3.8
2018-08-02 08:25:27.599000,1,3.83
2018-08-02 08:25:27.599000,2,3.83
2018-08-02 08:28:35.068000,0,3.6
2018-08-02 08:28:35.068000,1,3.83
2018-08-02 08:28:35.068000,2,3.67
2018-08-02 08:31:41.358000,0,3.6
2018-08-02 08:31:41.358000,1,3.83
2018-08-02 08:31:41.358000,2,3.83
2018-08-02 08:34:50.845000,0,3.6
2018-08-02 08:34:50.845000,1,3.83
2018-08-02 08:34:50.845000,2,3.83
2018-08-02 08:37:59.849000,0,3.6
2018-08-02 08:37:59.849000,1,3.83
2018-08-02 08:37:59.849000,2,3.83
2018-08-02 08:41:09.009000,0,3.8
2018-08-02 08:41:09.009000,1,3.83
2018-08-02 08:41:09.009000,2,3.83
2018-08-02 08:44:15.344000,0,4.0
2018-08-02 08:44:15.344000,1,3.83
2018-08-02 08:44:15.344000,2,3.83
2018-08-02 08:47:21.804000,0,4.0
2018-08-02 08:47:21.804000,1,3.83
2018-08-02 08:47:21.804000,2,3.83
2018-08-02 08:50:28.233000,0,4.0
2018-08-02 08:50:28.233000,1,3.83
2018-08-02 08:50:28.233000,2,3.83
2018-08-02 08:53:35.247000,0,4.0
2018-08-02 08:53:35.247000,1,3.83
2018-08-02 08:53:35.247000,2,3.83
2018-08-02 08:56:41.759000,0,4.0
2018-08-02 08:56:41.759000,1,3.83
2018-08-02 08:56:41.759000,2,3.83
2018-08-02 08:59:50.879000,0,4.0
2018-08-02 08:59:50.879000,1,3.83
2018-08-02 08:59:50.879000,2,3.83
2018-08-02 09:02:59.803000,0,4.0
2018-08-02 09:02:59.803000,1,3.83
2018-08-02 09:02:59.803000,2,3.83
2018-08-02 09:06:06.489000,0,4.0
2018-08-02 09:06:06.489000,1,3.83
2018-08-02 09:06:06.489000,2,3.83
2018-08-02 09:09:12.635000,0,4.0
2018-08-02 09:09:12.635000,1,3.83
2018-08-02 09:09:12.635000,2,3.17
2018-08-02 09:12:18.959000,0,4.0
2018-08-02 09:12:18.959000,1,3.83
2018-08-02 09:12:18.959000,2,3.17
2018-08-02 09:15:25.107000,0,3.8
2018-08-02 09:15:25.107000,1,3.83
2018-08-02 09:15:25.107000,2,3.17
2018-08-02 09:18:31.400000,0,3.8
2018-08-02 09:18:31.400000,1,3.67
2018-08-02 09:18:31.400000,2,3.17
2018-08-02 09:21:40.797000,0,3.8
2018-08-02 09:21:40.797000,1,3.67
2018-08-02 09:21:40.797000,2,3.17
